id,Status_C,Status_CL,Status_D
7966,0.5783574217065245,0.17573804761986822,0.24590453067360732
7967,0.7128379177018066,0.12403651024018553,0.163125572058008
7968,0.7855899560172928,0.11949011833068136,0.09491992565202594
7969,0.22862511479212044,0.5494133527274493,0.22196153248043027
7970,0.4871890881237333,0.15332374776162036,0.3594871641146464
7971,0.805542137095671,0.07099904054443637,0.12345882235989267
7972,0.39889146400539566,0.24248223914109546,0.35862629685350883
7973,0.7169380758456059,0.10060321189544866,0.18245871225894558
7974,0.31127972938007314,0.4216401148045059,0.267080155815421
7975,0.554370466265397,0.25796584370740816,0.18766369002719496
7976,0.12668318513243002,0.6407948658687687,0.2325219489988014
7977,0.7317902242069313,0.06722264737746547,0.2009871284156032
7978,0.18262349072128742,0.6250156866971752,0.19236082258153744
7979,0.3479402309914549,0.4630071282624995,0.1890526407460456
7980,0.6812034194223686,0.12203079283338633,0.19676578774424508
7981,0.4609868649913715,0.3991537569535464,0.13985937805508225
7982,0.48448065456488404,0.15034224462668982,0.36517710080842614
7983,0.5027528741193215,0.35983766650033683,0.13740945938034166
7984,0.48988632621283246,0.3928163501002646,0.11729732368690275
7985,0.36884987587119433,0.3457767223233316,0.2853734018054741
7986,0.2355635268125539,0.4408481399274148,0.3235883332600313
7987,0.3275215220711571,0.4096764820963864,0.26280199583245656
7988,0.5767430133248995,0.19711493699361726,0.22614204968148316
7989,0.7586816000324658,0.121172750087107,0.12014564988042722
7990,0.2559401329280812,0.32112264641276844,0.4229372206591504
7991,0.25195758170792,0.6017647746107495,0.14627764368133053
7992,0.7826605007096993,0.12434792012628783,0.09299157916401285
7993,0.3908166953741673,0.2809580614397208,0.328225243186112
7994,0.7292514264244478,0.1004922467689918,0.17025632680656028
7995,0.7750804320536822,0.08571155841446698,0.13920800953185075
7996,0.24631925968366555,0.4645559012089416,0.2891248391073928
7997,0.6185834070269854,0.24358403109787813,0.13783256187513646
7998,0.06428318816681376,0.5935227553522142,0.34219405648097206
7999,0.07475949597928624,0.5802284804577862,0.3450120235629277
8000,0.33148740937014887,0.43036191633981147,0.23815067429003964
8001,0.5160361487790445,0.2638552460860132,0.2201086051349424
8002,0.6011017028368714,0.22100008521672748,0.17789821194640112
8003,0.7116990667737534,0.14684556509529176,0.14145536813095494
8004,0.4835944754435602,0.41513590644787707,0.10126961810856272
8005,0.6684360440389223,0.23279563907435077,0.09876831688672706
8006,0.6498377385957603,0.18177634420188105,0.16838591720235863
8007,0.5235687590571885,0.25459003860888874,0.22184120233392288
8008,0.7847240360336651,0.08172518678107583,0.13355077718525887
8009,0.687125865781804,0.13313739955502937,0.17973673466316656
8010,0.6541095288359053,0.1705222881605895,0.17536818300350518
8011,0.4580305197999491,0.29564820908076805,0.246321271119283
8012,0.7769516493658515,0.14809697527312837,0.07495137536102014
8013,0.2515124139487482,0.6670115870408807,0.0814759990103711
8014,0.7380421830074956,0.13280496329554006,0.12915285369696433
8015,0.7810991577645963,0.07078562288622826,0.1481152193491754
8016,0.807677124779528,0.07180010031902281,0.12052277490144916
8017,0.4177562364019572,0.42298941117200783,0.1592543524260351
8018,0.4349869352604788,0.3222906960943898,0.24272236864513136
8019,0.8014412197572194,0.08798819341261668,0.11057058683016391
8020,0.4352365455566727,0.4690133519801474,0.09575010246317994
8021,0.15559158032076925,0.6527731998333098,0.1916352198459209
8022,0.26871819049577694,0.5913952703624171,0.13988653914180585
8023,0.5195671512631994,0.2011468610464557,0.279285987690345
8024,0.748601569180886,0.11935002555040006,0.13204840526871398
8025,0.22356797152072427,0.4530039041421326,0.32342812433714324
8026,0.6155138833887188,0.26887137615093026,0.11561474046035097
8027,0.7689821162003841,0.0693204903532908,0.16169739344632508
8028,0.317650388278019,0.4761441497685765,0.20620546195340458
8029,0.5773976893008809,0.3151436138957529,0.10745869680336613
8030,0.6210923388349914,0.16705837667064688,0.21184928449436174
8031,0.4907739708589099,0.3014053757900372,0.207820653351053
8032,0.7020361037110894,0.0989004230135924,0.19906347327531823
8033,0.27997169857860166,0.6049078673740703,0.11512043404732797
8034,0.5633482432960383,0.3003232710246784,0.13632848567928335
8035,0.6821297983104372,0.19718206220416065,0.12068813948540218
8036,0.6780090309210474,0.12038174661870972,0.20160922246024282
8037,0.2517416603988052,0.5124638510471055,0.23579448855408927
8038,0.5536772994457895,0.2599402778239077,0.1863824227303029
8039,0.3606223277431636,0.524177304783232,0.11520036747360435
8040,0.4457907047956297,0.2952025579707051,0.2590067372336652
8041,0.15291849013683514,0.6608150058553505,0.18626650400781442
8042,0.19770760837307466,0.44569453187131836,0.3565978597556071
8043,0.6114297387197066,0.27605641419670446,0.11251384708358901
8044,0.12136608034407877,0.5589708552109618,0.3196630644449594
8045,0.28010593598008027,0.5895611883571683,0.13033287566275137
8046,0.46079196665707367,0.3320751516588132,0.20713288168411317
8047,0.6416793109196652,0.0837808753262354,0.2745398137540994
8048,0.6364520867588455,0.19905961719537738,0.16448829604577717
8049,0.554252659473847,0.19290668766550334,0.2528406528606497
8050,0.2590000746005048,0.613223507362091,0.1277764180374042
8051,0.2643633460576402,0.4776107590508522,0.25802589489150757
8052,0.8611672312858835,0.039597737786989017,0.0992350309271276
8053,0.16015735453478583,0.4138111494271095,0.42603149603810475
8054,0.35252618447747675,0.3258691811043524,0.3216046344181709
8055,0.23039688363981448,0.6459209622690515,0.12368215409113399
8056,0.8045155356677586,0.07440810477826847,0.12107635955397293
8057,0.7234193852172263,0.12068212506015058,0.15589848972262313
8058,0.3786769671008343,0.4047135367659794,0.21660949613318634
8059,0.7042921427423532,0.15428835426583995,0.1414195029918069
8060,0.3588390751004231,0.5563510913394957,0.08480983356008115
8061,0.19978463617267772,0.6080961360785717,0.19211922774875054
8062,0.3564385440098257,0.3070797103355523,0.33648174565462186
8063,0.7991755297348578,0.07423545101889965,0.12658901924624244
8064,0.09525510853170142,0.5149687834191242,0.3897761080491744
8065,0.8137451476763427,0.07260502444391824,0.11364982787973896
8066,0.7485937623222371,0.10565186078622499,0.14575437689153797
8067,0.1402230683476209,0.7144914189381939,0.14528551271418524
8068,0.30748716841553236,0.47016785596648947,0.22234497561797822
8069,0.5525642406011346,0.231333596139708,0.21610216325915746
8070,0.7818503925716339,0.08474858235737867,0.13340102507098744
8071,0.7307704859949268,0.10024972993806305,0.16897978406701003
8072,0.4693798220270437,0.245935173460865,0.28468500451209133
8073,0.8181607711832594,0.07543630671119379,0.10640292210554696
8074,0.40600734322647586,0.4322360259453236,0.16175663082820063
8075,0.6453639886054634,0.19880492549421702,0.15583108590031966
8076,0.7065261687070834,0.13762916393868174,0.15584466735423483
8077,0.30053509726938143,0.5890002710579076,0.11046463167271095
8078,0.28371261205129633,0.5465397424777182,0.16974764547098556
8079,0.7842859850924119,0.1310733021637073,0.0846407127438808
8080,0.5193618059603907,0.18226333050101046,0.2983748635385988
8081,0.5984452889814424,0.18368456527241295,0.2178701457461444
8082,0.6226627343384091,0.29943082810918714,0.07790643755240383
8083,0.36299723928056726,0.32989992519057537,0.3071028355288573
8084,0.4000635664103524,0.49859882414959655,0.10133760944005107
8085,0.5192779993857539,0.1924011930066197,0.28832080760762646
8086,0.05385592473281628,0.6071087618200572,0.33903531344712645
8087,0.6979679567853303,0.1279654517179132,0.17406659149675646
8088,0.3336316255206401,0.359773228503159,0.3065951459762009
8089,0.6210774355707274,0.21694171582974697,0.1619808485995256
8090,0.187909711366081,0.5804544783638803,0.23163581027003866
8091,0.7416312940809519,0.08160010542692307,0.17676860049212498
8092,0.07502686804636746,0.6297298305764428,0.2952433013771897
8093,0.5736762209218486,0.29319085030835584,0.1331329287697957
8094,0.4488033257458648,0.3957658607527134,0.1554308135014218
8095,0.4682524514024345,0.3789843218560362,0.15276322674152928
8096,0.3626609248835217,0.3977708457881235,0.2395682293283548
8097,0.590430445343225,0.2750784501195053,0.1344911045372697
8098,0.48450911350002124,0.2846769734617129,0.23081391303826582
8099,0.40687328157559477,0.48113049962922794,0.11199621879517724
8100,0.26294818982603585,0.3448411772919976,0.39221063288196656
8101,0.27822805502368786,0.5166459534175967,0.2051259915587155
8102,0.49879662079292847,0.2032009229520158,0.2980024562550557
8103,0.7085785485383733,0.16365933605638935,0.12776211540523738
8104,0.2585371882708619,0.4737082453761203,0.26775456635301775
8105,0.21940022810808588,0.42301763691766153,0.35758213497425256
8106,0.7004344246348982,0.09877267972345088,0.20079289564165087
8107,0.16834459576922775,0.6543805414965496,0.17727486273422266
8108,0.6422020196333972,0.19233729315086895,0.165460687215734
8109,0.592713195778557,0.1493441139327621,0.2579426902886809
8110,0.7789156559635754,0.10691806962960404,0.1141662744068206
8111,0.6498586452830706,0.1378647960432709,0.21227655867365844
8112,0.34407520298543265,0.4790452448202204,0.17687955219434703
8113,0.19969443357709743,0.49820335102426094,0.3021022153986417
8114,0.1931790979946507,0.37893331756195076,0.4278875844433985
8115,0.7677348843015277,0.12669662737077722,0.10556848832769511
8116,0.5156667594871392,0.28698954793040693,0.19734369258245388
8117,0.15533669461185387,0.7199194054859891,0.12474389990215706
8118,0.5910468423599878,0.1815993436909959,0.22735381394901613
8119,0.4768871081425878,0.24744112835118562,0.2756717635062265
8120,0.6521239105521033,0.2507921892605263,0.09708390018737047
8121,0.2889242709094577,0.46712674114238073,0.24394898794816167
8122,0.7396807925818644,0.051679117010067485,0.20864009040806805
8123,0.8199772042865516,0.051857206077852956,0.12816558963559546
8124,0.48740752150784544,0.2771224791502741,0.23546999934188034
8125,0.5040910940493699,0.22661634651507007,0.26929255943556
8126,0.5229961953711464,0.3404440891855871,0.13655971544326656
8127,0.3109203567884328,0.37379566439908807,0.31528397881247916
8128,0.644209028573771,0.22810898161130416,0.12768198981492482
8129,0.819687877311008,0.06284776172875028,0.1174643609602416
8130,0.27856047651845,0.5667428330579399,0.1546966904236101
8131,0.2713016300256873,0.5065280411390723,0.22217032883524038
8132,0.42565434723300866,0.43764024813483954,0.13670540463215194
8133,0.6027522119799513,0.2373006048156136,0.1599471832044351
8134,0.6648019358688217,0.23868445512415562,0.09651360900702259
8135,0.39098581870936444,0.4262654457791018,0.1827487355115337
8136,0.3260877888967348,0.45205017083566945,0.22186204026759582
8137,0.6172295199533573,0.2565454939725238,0.1262249860741189
8138,0.14486169868493096,0.7823014042069097,0.07283689710815927
8139,0.18343357829037754,0.6413801437678885,0.17518627794173391
8140,0.6773737264138716,0.1852090218156467,0.1374172517704816
8141,0.8403212996804773,0.06063109633689707,0.09904760398262566
8142,0.7139289919448294,0.11744606608003971,0.16862494197513087
8143,0.7537345975016448,0.10271846792134587,0.14354693457700934
8144,0.18604236653360468,0.4221705105545722,0.39178712291182316
8145,0.47691252890454183,0.366780972765894,0.15630649832956425
8146,0.711971991518959,0.0993017920784217,0.1887262164026192
8147,0.4567725631171279,0.4301433718333186,0.1130840650495537
8148,0.7063183832571153,0.16319962950838615,0.13048198723449853
8149,0.7135234900366266,0.17808950482144315,0.10838700514193016
8150,0.6681299350536253,0.2027329439557864,0.1291371209905883
8151,0.37086338019982684,0.4417753476582932,0.18736127214187998
8152,0.6226984697521041,0.1442007491954674,0.23310078105242849
8153,0.4326740700648131,0.15358637941767947,0.4137395505175074
8154,0.8438214419012634,0.08496389059831523,0.0712146675004214
8155,0.14113338147839583,0.4921959723965146,0.3666706461250896
8156,0.8377892316971227,0.041097191389480835,0.12111357691339647
8157,0.42056601846606034,0.42094094927581815,0.15849303225812153
8158,0.7688408560564663,0.07577880103055534,0.15538034291297828
8159,0.39810632681026314,0.3861578325921242,0.2157358405976126
8160,0.33579527432482265,0.38594868353825146,0.2782560421369259
8161,0.619466234347295,0.1971674147924403,0.1833663508602648
8162,0.30248718771426264,0.43677776063160656,0.2607350516541308
8163,0.3182084079485912,0.448722897911631,0.23306869413977788
8164,0.697749368430447,0.1408589944570582,0.16139163711249477
8165,0.2341217815493232,0.4616412662101155,0.3042369522405613
8166,0.5892748420217695,0.11438329260081229,0.2963418653774182
8167,0.2085617252200712,0.4505160300005566,0.34092224477937216
8168,0.3839188719052265,0.3622543858312772,0.2538267422634963
8169,0.46385866878923504,0.2597653299575382,0.2763760012532267
8170,0.6261632584245782,0.23913151493078488,0.13470522664463694
8171,0.19704821250443327,0.5066783664586164,0.2962734210369504
8172,0.31104669942072716,0.5078078406315312,0.18114545994774164
8173,0.7473554490493961,0.10570888219438404,0.14693566875621986
8174,0.6931815804505317,0.11711043511554402,0.18970798443392434
8175,0.6276461914811321,0.17874367475098238,0.1936101337678856
8176,0.3102870469074544,0.2868024608056688,0.40291049228687675
8177,0.22874559665238556,0.3386772736656631,0.43257712968195133
8178,0.6655843473695012,0.247582185534843,0.08683346709565576
8179,0.3807040474629614,0.4313609692574868,0.1879349832795518
8180,0.7040975128050118,0.1680248598809196,0.12787762731406857
8181,0.23148135814618473,0.5723656255472301,0.19615301630658516
8182,0.7869202402985026,0.09289323712989805,0.12018652257159933
8183,0.3494825309507209,0.21014359247950676,0.4403738765697723
8184,0.6176314258457405,0.25320980976846025,0.1291587643857993
8185,0.8009217372689776,0.032007954889988144,0.1670703078410341
8186,0.6583673836289529,0.2752258554557654,0.06640676091528179
8187,0.4473809680190995,0.25508654475330145,0.29753248722759895
8188,0.6405368821643566,0.15215295468404913,0.20731016315159445
8189,0.5278288897864492,0.24912202355781735,0.22304908665573345
8190,0.31723491200252235,0.4080441287356527,0.27472095926182494
8191,0.6688954602323455,0.17443419336301733,0.15667034640463717
8192,0.5857640738640917,0.2743638989337528,0.13987202720215547
8193,0.7556398344712064,0.1326511917475403,0.11170897378125325
8194,0.7163215846220239,0.10552437242423784,0.17815404295373838
8195,0.7258683267349673,0.08779849349200118,0.18633317977303163
8196,0.48700201058949044,0.34736021612780393,0.16563777328270554
8197,0.5953628765896728,0.31288163797554,0.09175548543478712
8198,0.3653438229106902,0.2910063689653828,0.34364980812392704
8199,0.7367490525968542,0.13700279328048387,0.12624815412266194
8200,0.793118746356054,0.07310970531776162,0.13377154832618443
8201,0.2754185959048994,0.6446304570792942,0.07995094701580634
8202,0.27813792617983746,0.5657061302781803,0.15615594354198223
8203,0.5608217481099553,0.27038625776431546,0.1687919941257292
8204,0.23815864122224728,0.3779899330301612,0.38385142574759146
8205,0.5344980190961579,0.2639443286838511,0.20155765221999095
8206,0.40880304020002417,0.32391855363212363,0.2672784061678522
8207,0.6213238663266372,0.2618851011683045,0.11679103250505848
8208,0.30367965877805686,0.5772505489130764,0.11906979230886665
8209,0.5071701398896191,0.20579458457053057,0.28703527553985037
8210,0.4342244239564102,0.2903976435684666,0.27537793247512327
8211,0.3916205786254255,0.44632207075647773,0.1620573506180968
8212,0.7781638616872746,0.08759010019997344,0.13424603811275193
8213,0.6467818295935867,0.12175579926800707,0.23146237113840618
8214,0.16257095760852466,0.5606752303861713,0.276753812005304
8215,0.710728249583841,0.146105673370016,0.14316607704614293
8216,0.6281697584274496,0.15686109084400474,0.2149691507285456
8217,0.675707686695514,0.08295015571958585,0.24134215758490027
8218,0.28214239471289576,0.5624534594373013,0.155404145849803
8219,0.6426489031532077,0.1850140054243134,0.172337091422479
8220,0.7748734036139543,0.11212424360183253,0.11300235278421318
8221,0.4624429319009208,0.3751448895467436,0.16241217855233558
8222,0.28531310238298585,0.5092695751535206,0.20541732246349367
8223,0.6138166427611739,0.210252455660878,0.1759309015779482
8224,0.44571950137636535,0.3853305521046355,0.16894994651899903
8225,0.4082712280270106,0.3172481764145179,0.2744805955584715
8226,0.13119815912137625,0.45822219610107995,0.41057964477754383
8227,0.7405347045359415,0.14576688877502544,0.11369840668903301
8228,0.7496346535264806,0.14389202951370522,0.10647331695981406
8229,0.2605657168122045,0.46835673870149797,0.27107754448629756
8230,0.5923735427841368,0.09067833805852718,0.316948119157336
8231,0.7081760512490733,0.11670915481679667,0.1751147939341301
8232,0.4491989732494382,0.35666275504113715,0.1941382717094247
8233,0.12635279741926803,0.6041647704617128,0.2694824321190193
8234,0.833186792195337,0.07883949242024689,0.0879737153844162
8235,0.5097525744525958,0.34073353040091336,0.14951389514649083
8236,0.35416514485674544,0.4460278934419112,0.1998069617013434
8237,0.5671539165283608,0.2730969970885877,0.15974908638305152
8238,0.305396196787519,0.47661380859978153,0.21798999461269936
8239,0.28063774144397335,0.5990117878824951,0.12035047067353156
8240,0.7739288598420342,0.13271514977870935,0.09335599037925638
8241,0.11680498516134986,0.6142633215588061,0.26893169327984406
8242,0.6065237924388887,0.20709813120892898,0.1863780763521825
8243,0.7504779994013488,0.15615969460921977,0.0933623059894314
8244,0.8111566763571456,0.0786068170196026,0.11023650662325175
8245,0.5920354786074716,0.23952688867018906,0.16843763272233928
8246,0.3119846140552394,0.46375610953099045,0.22425927641377016
8247,0.801968076833938,0.038880975028361534,0.15915094813770048
8248,0.8276273315026673,0.06673489277998648,0.10563777571734621
8249,0.6525492912017496,0.2062466744700499,0.14120403432820036
8250,0.7357225869660333,0.10337333485306327,0.16090407818090344
8251,0.4903351884933882,0.3841631632450911,0.12550164826152085
8252,0.7439105206078382,0.1660111635810564,0.09007831581110534
8253,0.670824204011177,0.16007674805041794,0.1690990479384049
8254,0.5029161707436519,0.31921565312971406,0.17786817612663405
8255,0.651913968448514,0.23200690491144058,0.11607912664004537
8256,0.6275820956134041,0.25719256475351765,0.11522533963307831
8257,0.6263543866060101,0.23521157173760215,0.1384340416563878
8258,0.07491305018025733,0.7490246891990189,0.17606226062072386
8259,0.20208348270504833,0.5171116739820433,0.2808048433129084
8260,0.8094494396275953,0.09805886196904824,0.09249169840335648
8261,0.7431729820354187,0.06897173197555975,0.18785528598902157
8262,0.27767334486936557,0.5193433832926931,0.2029832718379413
8263,0.7119447437401226,0.14334150901750597,0.14471374724237135
8264,0.6993231572775734,0.19753113123471477,0.10314571148771172
8265,0.5243583202064149,0.3331386111519474,0.14250306864163764
8266,0.12689213884130046,0.6297174188364524,0.24339044232224719
8267,0.6513637598229677,0.2062764691183563,0.1423597710586761
8268,0.5080409285793317,0.2932380649075396,0.19872100651312863
8269,0.5531504188607405,0.11837618821315535,0.32847339292610417
8270,0.6561192518657093,0.15330610774874462,0.19057464038554606
8271,0.7131037383901218,0.13248545265048461,0.15441080895939374
8272,0.8032305387308359,0.10085609124844475,0.09591337002071916
8273,0.36770622135875314,0.34653102967950344,0.2857627489617435
8274,0.5679121864039944,0.3040581312284177,0.12802968236758783
8275,0.3297018289807026,0.30019930327082,0.3700988677484774
8276,0.43568382254165233,0.2501833401047531,0.31413283735359443
8277,0.6624003287651798,0.17634672605031573,0.1612529451845044
8278,0.726050766419104,0.1627853171494724,0.11116391643142351
8279,0.5301429082138263,0.19904183191891137,0.2708152598672623
8280,0.1258043335992861,0.45512453141609277,0.4190711349846212
8281,0.5862607910276282,0.12767952001228905,0.28605968896008277
8282,0.7355863248836455,0.13344192789878678,0.1309717472175676
8283,0.7191285913412908,0.12907522233276725,0.1517961863259419
8284,0.5638815357561934,0.2111920058148184,0.2249264584289882
8285,0.21593334425193297,0.47517812450757624,0.3088885312404909
8286,0.8054606937598052,0.06050088254803439,0.13403842369216035
8287,0.6547066744300244,0.2703652851603856,0.0749280404095901
8288,0.8150277348836881,0.07304419688481972,0.1119280682314921
8289,0.22176083483669853,0.6499874885750833,0.1282516765882182
8290,0.3324658574962444,0.5348279264714946,0.13270621603226096
8291,0.49329170221951635,0.16913739494341748,0.3375709028370662
8292,0.43253966409245165,0.38285975332326094,0.1846005825842874
8293,0.7166665860226086,0.12858751984463196,0.15474589413275938
8294,0.6251758503976766,0.12953218429718613,0.24529196530513736
8295,0.7441748403251587,0.09105480717947502,0.1647703524953663
8296,0.6177840662033747,0.16655078468828718,0.2156651491083382
8297,0.5266384710527966,0.2511892942004212,0.22217223474678227
8298,0.7167770925526542,0.14605641214071352,0.13716649530663239
8299,0.6503266019803708,0.14123624063805038,0.20843715738157867
8300,0.5933186832828858,0.2557498866768236,0.15093143004029064
8301,0.29728456157817135,0.5309523718581853,0.17176306656364335
8302,0.23097928340541773,0.4592316986153687,0.3097890179792135
8303,0.6988945024704373,0.11636509200850319,0.1847404055210596
8304,0.25718415119702037,0.5604458430030635,0.18237000579991597
8305,0.692160330580777,0.08174152696103443,0.22609814245818857
8306,0.6376267347124401,0.1895630941570468,0.17281017113051308
8307,0.0818402963903413,0.6679982684083947,0.250161435201264
8308,0.30921117684025445,0.3701244711631476,0.3206643519965978
8309,0.28450338022583016,0.3416648669332212,0.3738317528409487
8310,0.6019931378038847,0.2251345468312385,0.17287231536487668
8311,0.6629643913230541,0.2042813256927242,0.13275428298422157
8312,0.5709721146415687,0.19824006839016126,0.23078781696826997
8313,0.657233240679066,0.2188557196094506,0.1239110397114835
8314,0.7581450199599803,0.12801315853444112,0.11384182150557856
8315,0.5479324005413672,0.26828946311761426,0.1837781363410186
8316,0.723217133277221,0.11380334967188685,0.16297951705089223
8317,0.5636047834779924,0.278535707916695,0.15785950860531253
8318,0.7742592198405303,0.0995311208185813,0.12620965934088837
8319,0.06952497640008286,0.5605054086520511,0.36996961494786607
8320,0.621790051673257,0.19079280676524454,0.18741714156149855
8321,0.3862031402538108,0.1990608304675875,0.41473602927860165
8322,0.23889909577256138,0.504130751549125,0.25697015267831363
8323,0.05189367876444585,0.5233435548260387,0.4247627664095155
8324,0.20945030538684478,0.6391520177339781,0.15139767687917716
8325,0.8211505521914779,0.06681301574280502,0.1120364320657171
8326,0.6915475224063472,0.17344763995546494,0.1350048376381878
8327,0.6627849123899221,0.20739416656378973,0.1298209210462882
8328,0.06993069234041552,0.7129145380822859,0.21715476957729857
8329,0.7025224328153334,0.14000361978737716,0.15747394739728948
8330,0.7509685060450773,0.11044421887104985,0.13858727508387286
8331,0.7471325412134754,0.06332834725780007,0.18953911152872452
8332,0.6255859878924304,0.22655046710391763,0.147863545003652
8333,0.5050604435679023,0.38705835025942076,0.107881206172677
8334,0.5739463613704928,0.2580102693169821,0.16804336931252517
8335,0.5844640399878119,0.24232160957383844,0.17321435043834954
8336,0.615470787618556,0.3126546638328793,0.07187454854856472
8337,0.6221669613258726,0.2843347852359304,0.09349825343819693
8338,0.7893198119240927,0.08525536542815604,0.12542482264775115
8339,0.3931946721688771,0.390380734255244,0.21642459357587884
8340,0.6748716422424541,0.09025403287889532,0.23487432487865062
8341,0.6625468621744238,0.21448039141751676,0.12297274640805952
8342,0.8120088502656496,0.06989650141898932,0.118094648315361
8343,0.7581304862431059,0.11001967020207437,0.13184984355481974
8344,0.15535850161507586,0.55054077118299,0.2941007272019341
8345,0.7093638734159592,0.1325627036014086,0.15807342298263216
8346,0.0772058531005308,0.5880927985337615,0.33470134836570764
8347,0.37809969710813096,0.3935681301822748,0.22833217270959427
8348,0.5412965834963958,0.23564860317563097,0.22305481332797328
8349,0.5541863992521915,0.10649708047919455,0.33931652026861386
8350,0.44448880705480637,0.29687307595742657,0.25863811698776706
8351,0.3948622326915034,0.31400643651752114,0.2911313307909754
8352,0.5101855394912075,0.3040894447815293,0.18572501572726327
8353,0.14997115944768966,0.5027116848655179,0.34731715568679256
8354,0.17793451397541202,0.5542641311094434,0.2678013549151446
8355,0.7692131305852359,0.06315159131603269,0.1676352780987314
8356,0.44402677470320157,0.3386732318197082,0.21729999347709023
8357,0.3498702356861165,0.3954389507129103,0.25469081360097323
8358,0.27290606045075283,0.551073161230635,0.17602077831861213
8359,0.7109347910682935,0.10250579423323558,0.18655941469847104
8360,0.7354497399877604,0.17671643540138507,0.0878338246108546
8361,0.4727233128478889,0.33172424331002087,0.19555244384209028
8362,0.6227877241529914,0.20477339802276948,0.172438877824239
8363,0.40096941497065924,0.41716450856493126,0.18186607646440942
8364,0.7962498356982893,0.09288130662948423,0.11086885767222639
8365,0.4513110786273677,0.2980032103628863,0.250685711009746
8366,0.560015006689949,0.36095656517245145,0.07902842813759957
8367,0.6811421373982162,0.19982761718651557,0.11903024541526828
8368,0.8062912992948736,0.12663920363921344,0.06706949706591286
8369,0.29136754536774456,0.5758563599979386,0.1327760946343169
8370,0.6620098459162077,0.15264712606513922,0.18534302801865293
8371,0.6384631221284001,0.20895189786633964,0.15258498000526038
